,title,type,url,text
40,Report-Taxes,report,http://abcnews.go.com/Politics/president-trump-signs-tax-bill-law-leaving-holidays/story?id=51954035,"President Donald Trump signed the $1.5 trillion rewrite of the tax code into law at the White House on Friday capping off a victory lap before leaving to spend the holidays in Mar-a-Lago.
""Everything in here is really tremendous things for businesses, for people, for the middle class, for workers. And I consider this very much a bill for the middle class and a bill for jobs. Corporations are literally going wild over this,"" Trump said.
Trump indicated that he was going to wait until after the new year to sign the bill, but when he saw reports on the news speculating about the timing he ""immediately called and said let’s get it ready.""
""I'll sign this today rather than having a big formal ceremony in two weeks when we were going to do it. I didn't want you folks to say I wasn't keeping my promise. I'm keeping my promise,"" Trumps said. ""I'm signing it before Christmas. I said the bill would be on my desk before Christmas. And you are holding me literally to that. We did a rush job today. It's not fancy. But it's the Oval Office.""
The measure, known as the the Tax Cuts and Jobs Act, is being hailed by the GOPas the biggest legislative achievement for Trump and congressional Republicans. After the bill’s passage, Trump celebrated with Republican lawmakers at the White House’s South Lawn.
Trump thanked Senate Majority Leader Mitch McConnell and House Speaker Paul Ryan, among other Republican lawmakers for their efforts to get the bill passed.
""I don't think I'm going to have to travel too much to sell it. I think it's selling itself. It's becoming very popular,"" Trump said.
Some 55 percent of Americans oppose the tax bill, while 33 percent are in favor according to a CNN poll released Tuesday.
Ryan and McConnell held an enrollment ceremony for the bill on Thursday at the U.S. Capitol.
Trump also on Friday signed a one month-long stopgap spending bill aimed at keeping the government running until January 19. The ""continuing resolution"" passed both GOP-controlled chambers on Thursday and maintains current government spending levels. The bill also includes a $4 billion defense funding provision."
41,Opinion-Taxes,opinion,http://www.abc.net.au/news/2018-03-19/how-the-tax-system-slugs-australian-youth-ian-verrender-analysis/9561726?section=analysis,"Remember then-treasurer Joe Hockey's impassioned plea to the nation just on three years ago when he released the most recent Intergenerational Report?
""Madam Speaker, we need to ensure that we can pay for today, and we also need to ensure Australians will be able to afford the future. We are currently living beyond our means.""
He ended with a flourish.
""We need to ensure that we take the steps now to ensure our prosperity for generations to come, that we leave nobody behind.""
Fine sentiments. But rarely has the future looked more uncertain for our younger generations.
A rapidly expanding population may have kept our economy growing but it has put upward pressure on housing costs, downward pressure on wages and is squeezing the life out of our urban areas.
And increasingly, the older generation — of which your columnist sadly now is a member — appears determined not to ensure the prosperity of future generations, but to grab as much of the pie as humanly possible right now.
Woe betide anyone who stands in the way.
Prime Minister Malcolm Turnbull and Treasurer Scott Morrison learned that the hard way when they attempted to unwind some of the more generous aspects of superannuation two years ago.
And last week's move by Opposition Leader Bill Shorten to rescind a generous tax handout to retireeswho own shares sparked an uproar. More on that later.
Our taxation system overwhelmingly favours older Australians.
Thanks to an overhaul in 2007, retirees over the age of 60 can have up to $1.6 million in super and pay absolutely no income tax on the investment earnings the fund earns. Earnings on anything above that $1.6 million limit are taxed at just 15 per cent.
It's a policy that has distorted our tax system and left the federal budget bereft of billions.
Think about this. A retiree, earning $60,000 a year from a super fund pays no tax at all.
Compare that to a 30-year-old, earning exactly the same amount through a wage, who racks up an $11,047 tax bill.
Then add in a Medicare levy of $1,200.
On top of that, many younger workers have student loans to repay as well."
42,Report-Uber,report,http://abcnews.go.com/US/woman-killed-driving-uber-car-identified-company-suspends/story?id=53853861 ,"A self-driving Uber car hit and killed a pedestrian Sunday night in Tempe, Arizona, police said, in what appears to be the first case of a pedestrian death caused by an autonomous vehicle.
The vehicle was in ""autonomous mode at the time of the collision, with a vehicle operator behind the wheel,"" Tempe police said in a statement.
The female pedestrian, identified as 49-year-old Elaine Herzberg, was walking her bicycle across the street outside the crosswalk when she was struck, police said, adding that an investigation is ongoing.
She died of her injuries at a hospital.
There were no passengers in the Uber vehicle.
In a briefing on Monday afternoon, police said the car was equipped with multiple cameras -- one looking forward and one facing the human driver.
Police added that the driver showed no signs of impairment and that prosecutors will be looking at the case for possible charged.
The vehicle was going 40 mph when it hit the pedestrian. There was no indication the car attempted to slow itself before the collision.
In a statement to ABC News, Uber said, ""Our hearts go out to the victim’s family. We are fully cooperating with local authorities in their investigation of this incident.""
In the wake of the crash, Uber has suspended its self-driving operations in San Francisco, Pittsburgh, Phoenix and Toronto, the ridesharing service said."
43,Opinion-Uber,opinion,http://www.abc.net.au/news/2018-03-20/uber-driverless-car-accident-who-is-to-blame/9567766?section=analysis,"The news that an Uber self-driving vehicle has killed a pedestrian in the US has made headlines around the world.
It's a reminder that the era of self-driving cars is fast approaching. Decades of research into advanced sensors, mapping, navigation and control methods have now come to fruition and autonomous cars are starting to hit the roads in pilot trials.
But partial or full autonomy raises the question of who is to blame in the case of an accident involving a self-driving car.
In conventional (human-driven) cars, the answer is usually simple: the driver is responsible because they are in control. When it comes to autonomous vehicles, it isn't so clear cut.
We propose a blockchain-based framework that uses sensor data to ascertain liability in accidents involving self-driving cars.
Uber has suspended self-driving car tests as US authorities gather data about the circumstances surrounding the accident, which involved a car moving in autonomous mode with an operator behind the wheel.
For partially autonomous vehicles, which still involve human control, assigning liability depends on what action led to the collision and whether it was based on decisions by the driver or the vehicle. For fully autonomous vehicles, the blame can be assigned to, or shared by, one of many parties — including the manufacturer, the service centre and the vehicle owner.
Manufacturers could be liable in the case of a design fault, the software provider for buggy system software, or the service centre for inadequate service to the vehicle. On the other hand, negligence liability might fall to the owner for failing to implement a software update from the manufacturer, or with the manufacturer if the accident could have been prevented by a human driver.
In this complex web of potentially responsible parties, how can the circumstances surrounding an accident be determined?"
44,Report-Xi,report,http://abcnews.go.com/International/wireStory/chinas-xi-strikes-nationalistic-tone-parliament-address-53864137,"President Xi Jinping vowed Tuesday to protect ""every inch"" of China's territory, improve the lives of its people and promote the resurgence of Chinese culture and creativity as he kicked off his second term, poised to rule indefinitely.
Xi, China's most powerful leader in decades, sounded a stark warning clearly directed at the government of self-ruled Taiwan, which Beijing claims as its territory, and advocates of independence in the southern Chinese city of Hong Kong.
""Every inch of our great motherland absolutely cannot and absolutely will not be separated from China,"" Xi declared in his speech before the nearly 3,000 members of the National People's Congress.
""All acts and tricks to split the motherland are doomed to failure and will be condemned by the people and punished by history!"" he said.
Xi is set to shape China for the coming decades after the historic legislative session that closed Tuesday abolished presidential term limits to allow him to rule for as long as he wants.
As an indication of what is to come, Xi stressed the absolute leadership of the ruling Communist Party — of which he is head — in all aspects of Chinese life. That authority is central to Xi's vision of a confident, rising China with him at the helm to tackle thorny challenges that include slowing growth, risky excessive borrowing, a possible trade war, tensions with rival Taiwan and other challenges.
Xi said the mainland would continue to promote ""peaceful unification"" with Taiwan. The island's 23 million residents are strongly in favor of maintaining their de facto independent status, but Xi has warned a Taiwanese envoy that the issue of unification cannot be put off indefinitely.
Now that he has made it possible to be president-for-life, Xi seems determined to bring Taiwan under Beijing's control during his time in office, something that would place him in the history books alongside Mao Zedong, said Willy Lam, an expert in Chinese politics at the Chinese University in Hong Kong.
That increases the potential for provocative, dangerous actions, he said, possibly drawing in the U.S., which is legally bound to respond to threats against Taiwan.
""Xi is consumed by hubris,"" Lam said. ""Now that he's made himself emperor-for-life, he might be feeling impregnable on the foreign policy front, and this is very dangerous.""
Xi's hard-line remarks might have been prompted by President Donald Trump's signing of a law on Friday that encourages expanded contacts between officials from Washington and Taiwan, Lam added. China has officially protested the law, saying it violates U.S. commitments not to restore direct official contacts with Taiwan that were severed when Washington switched diplomatic recognition from Taipei to Beijing in 1979.
China's longer-than-usual, 16-day legislative session had earlier approved a range of new appointments, including that of key Xi ally Wang Qishan as vice president. New ministers were also appointed and a law passed establishing a powerful new anti-corruption body to oversee the party and civil service."
45,Opinion-Xi,opinion,http://www.abc.net.au/news/2018-03-20/china-e28093-xi-jinping-is-all-powerful-what-will-he-do-next/9563170?section=analysis,"Human rights lawyer Yu Wensheng did the unthinkable in Xi Jinping's China. In an open letter, last October he criticised the President's ""totalitarian rule"" and called for immediate political reform and democracy.
The next day, as he was walking his son to school, he was detained by a squad of security police and man-handled into a van. His wife, Xu Yan, hasn't seen him since.
""I am very worried about Yu Wensheng, he acted within the laws and did what he thought was right but he lost his freedom,"" she said.
""I've run around to different departments but no-one can tell me what's happening. I can't see any hope for the future.""
From today, the National People's Congress has handed Mr Xi a powerful new weapon to deal with any dissent or opposition, even before it surfaces.
It can overrule the highest courts in the land and is only answerable to the cabinet and, of course, Xi Jinping.
Xi now controls Communist Party
People in China are bracing themselves for another round of repression.
Mr Xi has already targeted human rights lawyers, NGOs, the media, academics and he's now tipped to go further.
It is not surprising that the Congress will approve a domestic security budget that is a whopping $320 billion — 20 per cent more than the national defence budget.
Mr Xi has put a bigger priority on fighting the enemy within rather than abroad.
The end of the 13th National People's Congress means Mr Xi's remaking of the Chinese political system is complete. China now has a much more centralised structure of governance answerable to him, collective leadership with an emphasis on consensus has been discarded.
Professor Stein Ringen from Oxford University, author of The Perfect Dictatorship — China in the 21st Century, says the curtain has been pulled aside and Mr Xi has finally revealed his true nature:
""It's been extraordinary and rapid how he has amassed power. He's moved from being a cautious leader to a very adventurous one showing off power.
""He can launch policies on his own without any process and no safeguards. This is now a system with more instability than it had two to three months ago.""
Professor Ringen says at the same time there's also been a dramatic shift in how an emboldened Mr Xi is projecting China's power and influence overseas.
""We are now hearing from Xi Jinping that the Chinese model is one for others, one that they can learn from. This is an entirely new direction. And for many developing nations the model is attractive for its ability to deliver growth while democracy dithers,"" he says.
Susan Shirk, a former China advisor to US President Bill Clinton and now a professor at the University of California, says this is a turning point for China and is a direct challenge to America and the democratic world.
""Xi Jinping has thrown down the political gauntlet and is ready to compete. This is something previous Chinese leaders didn't want to say because it would provoke a major reaction on the part of democratic countries because it reeks of cold war ideological competition,"" she says.
""For decades we've said the China-US relationship was different from US-Soviet relationship because we don't compete about political systems, but this is something very new."""
46,Report-Mueller,report,http://abcnews.go.com/Politics/president-fire-senate-republican-special-counsel-mueller/story?id=53832942,"A Republican on the Senate Intelligence Committee said he does not believe President Donald Trump will move to fire special counsel Robert Mueller, despite a tweet this weekend by a Trump attorney calling for an end to the Russia investigation.
Sen. James Lankford of Oklahoma told ABC News Chief Anchor George Stephanopoulos on “This Week” Sunday, “I don’t see the president firing him. I think the White House has said 10 times, maybe more, that they are not going to fire Robert Mueller. They want him to be able to finish the investigation.""
Stephanopoulos asked Lankford about a statement by Trump attorney John Dowd to The Daily Beast on Saturday suggesting that the Justice Department official who appointed Mueller end the Russia probe.
“I pray that Acting Attorney General Rosenstein will bring an end to alleged Russia Collusion investigation,"" Dowd said, calling the probe ""manufactured.""
Lankford said on ""This Week,"" ""The clearest thing that I can explain from that is the president’s exceptionally frustrated, that he wants to be able to see this investigation come to an end. He has stated over and over again there was no collusion.""
""So it’s not that Mueller has found nothing, it’s that the president seems to be very, very frustrated that they have not connected anything to him and ... he wants to be able to move on,"" the Oklahoma senator said.
Lankford added that Dowd’s comments were nothing more than talk typical from any attorney.
""What I read yesterday was what a typical attorney puts out at every stage during every investigation saying, 'This is wrapped up. We should be done,'"" Lankford said. ""So it’s not different than what an attorney does typically.""
The Oklahoma Republican sits on the Senate Intelligence Committee, which is conducting its own probe of Russian meddling in the 2016 U.S. election and possible ties to Trump associates. He said the special counsel should be allowed to finish his investigation.
""I would say the best thing the special counsel can do is to finish the investigation, gather all the information that’s needed [and] come to a conclusion so the American people can make their own decisions,” Lankford said. ""What I have said over and over again as well is it’s best for the special counsel to be able to go through their process. It’s best for the president, best for the presidency for this to be resolved and to be finished one way or the other.""
Lankford added that he has had concerns about some of the people on Mueller's investigative team.
“It is odd the number of Democrats that he’s put on board his team. That does raise some flags in some sense there,” the senator said, adding that Mueller seems to have addressed the issue of any possible bias in the probe.
“Clearly, he also identified some individuals that were biased that were from the FBIthat he fired immediately once he found out that they were biased, that tainted that,” the Senate Intelligence Committee member said, referring to federal agents dismissed over text messages showing possible bias against Trump.
Mueller ""seems to be moving on from there,"" Lankford said."
47,Opinion-Mueller,opinion,http://www.abc.net.au/news/2018-03-20/robert-mueller-the-man-donald-trump-fears-most/9563366?section=analysis,"The Secretary of State fired, and then humiliated by the President's chief of staff. The National Security Adviser threatened with his own firing. A long-term law-enforcement official axed two days before he would have received a pension.
And a Twitter diatribe against a seasoned investigator who may very well hold his fate in his hands.
It's easy to look from afar at the nastiness of Donald Trump's administration and wonder why it is at such a fever pitch.
This is what it looks like when Mr Trump is in over his head, and there is no-one who can counsel him or calm him down.
Veteran political operatives, who might be able to be of assistance, are staying far away. Those who remain on staff never know when they will be bullied privately or criticised in public.
Incredibly, this could all get more chaotic before the dust settles.
On Sunday night, the New York Times reported Mr Trump now feels unshackled, and free to say whatever he likes.
Earlier on Sunday, he turned his wrath on Robert Mueller, the former Federal Bureau of Investigations director who is leading the investigation of Russian interference in the 2016 presidential election.
It was the first time he had mentioned Mr Mueller by name, and his Twitter tirade flummoxed legal experts who said Mr Trump was simply handing Mr Mueller ammunition.
The White House quickly issued a statement saying there was no discussion or consideration of firing Mr Mueller.
That may or may not be true. But the former FBI director is the person who Mr Trump fears most, and who fits the model of the kind of men he resented most during his turbulent days in the real estate game.
Mr Mueller is the ultimate establishment player, the ultimate upper-class Republican. Even his name sounds like what used to be called ""white shoe"" — Robert Swan Mueller III.
He was appointed to his FBI position by George W Bush, himself a scion of an old-school Republican family. His original 10-year term was extended for two years by Mr Bush's successor, Barack Obama, making him the longest-serving FBI director since J Edgar Hoover.
His resume gleams with sterling credentials — Princeton University and the University of Virginia. Service as an officer in the Marine Corps, where he was awarded a Bronze Star, among America's highest military honours, as well as a Purple Heart, given to soldiers wounded during action.
He has bounced between the private sector and public service, between San Francisco and Washington, Boston and New York.
Everything in his background is as much a contrast to Mr Trump's hustling, lying (by his own admission), adulterous (by his own admission) life.
When Mr Trump was rising in New York in the 1980s, the old money elite looked down on his arriviste persona.
Mr Trump, at the time, declared he didn't care, hanging his name from banners in full sight of city landmarks such as Grand Central Station, heading off to play golf at a country house before building his own golf courses.
And, as the Trump name appeared in more and more places, not just in New York, but across the United States and around the world, it seemed Mr Trump had triumphed over the old guard, which seemed to be less and less relevant as global billionaires became richer and richer."
48,Report-Election,report,http://abcnews.go.com/International/wireStory/russia-votes-vladimir-putin-eyes-4th-presidential-term-53830130 ,"Vladimir Putin rolled to a crushing re-election victory Sunday for six more years as Russia's president, and he told cheering supporters in a triumphant but brief speech that ""we are bound for success.""
There had been no doubt that Putin would win in his fourth electoral contest; he faced seven minor candidates and his most prominent foe was blocked from the ballot.
His only real challenge was to run up the tally so high that he could claim an indisputable mandate.
With ballots from 80 percent of Russia's precincts counted by early Monday, Putin had amassed 76 percent of the vote. Observers and individual voters reported widespread violations including ballot-box stuffing and forced voting, but the claims are unlikely to dilute the power of Russia's longest-serving leader since Josef Stalin.
As the embodiment of Russia's resurgent power on the world stage, Putin commands immense loyalty among Russians. More than 30,000 crowded into Manezh Square adjacent to the Kremlin in temperatures of minus 10 (15 Fahrenheit) for a victory concert and to await his words.
Putin extolled them for their support — ""I am a member of your team"" — and he promised them that ""we are bound for success.""
Then he left the stage after speaking for less than two minutes, a seemingly perfunctory appearance that encapsulated the election's predictability.
Since he took the helm in Russia on New Year's Eve 1999 after Boris Yeltsin's surprise resignation, Putin's electoral power has centered on stability, a quality cherished by Russians after the chaotic breakup of the Soviet Union and the ""wild capitalism"" of the Yeltsin years.
But that stability has been bolstered by a suppression of dissent, the withering of independent media and the top-down control of politics called ""managed democracy.""
There were widespread reports of forced voting Sunday, efforts to make Russia appear to be a robust democracy.
Among them were two election observers in Gorny Shchit, a rural district of Yekaterinburg, who told The Associated Press they saw an unusually high influx of people going to the polls between noon and 2 p.m. A doctor at a hospital in the Ural mountains city told the AP that 2 p.m. was the deadline for health officials to report to their superiors that they had voted.
""People were coming in all at once, (they) were entering in groups as if a tram has arrived at a stop,"" said one of the observers, Sergei Krivonogov . The voters were taking pictures of the pocket calendars or leaflets that poll workers distributed, seemingly as proof of voting, he said.
Other examples from observers and social media included ballot boxes being stuffed with extra ballots in multiple regions; an election official assaulting an observer; CCTV cameras obscured by flags or nets from watching ballot boxes; discrepancies in ballot numbers; last-minute voter registration changes likely designed to boost turnout; and a huge pro-Putin sign in one polling station."
49,Opinion-Election,opinion,http://www.abc.net.au/news/2018-03-20/even-putins-fake-election-serves-important-purpose/9564862?section=analysis,"So, Vladimir Putin won his nation's presidential ""election"" race in a ""landslide"".
What a shock!
With no serious competitor and almost total control over the media, not even the Kremlin could suggest with a straight face this result was ever in doubt.
It is staggeringly easy to poke fun at a process with so many obvious democratic deficits.
The images of officials appearing to stuff ballot boxes in remote Russian regions are bizarre, not to mention the complaints from some citizens that they were forced to vote multiple times.
I find this particularly amusing considering how closely the ABC was supervised, monitored and checked when we entered a polling booth or filmed on the street.
Even an election coordinator in central Moscow confided to me in an awkward, embarrassed kind of way that ""irregularities"" and ""widespread voter fraud"" were fairly common.
It seems highly unlikely he was a Putin supporter — they have spent the past 10 days claiming Russia's version of democracy is its own ""unique"" process that I can't comprehend due to my misguided, western ""Russophobic"" ways.
But to purely mock or focus on the broader geopolitical consequences of Vladimir Putin's ""re-election"" — quote marks intended — is to miss a few interesting aspects of this whole, theatrical process.
Russians, the many we met at least, seem to genuinely like voting, even though they almost all know the outcome has already been decided.
In their eyes, the fact they can actually cast a ballot puts them miles ahead of a stack of other countries.
Opposition supporters of course are campaigning for change.
But even had the banned and oft-arrested Alexei Navalny been allowed to run, it's highly unlikely he would have forced the election into a second round.
It's true, no-one knows for sure what would happen if Russia suddenly gave its people the freedom to openly, safely challenge the political establishment, though it's safe to say there's no sign that's about to happen.
And that seems at least partly because Mr Putin appears to have a solid support base.
Russians have repeatedly told us, ""they're not better off"", ""life isn't better"", but they think their President is carving out a greater place for them on the world stage and that makes them very proud.
So the ""election"", while flawed, serves a purpose — it's almost a sort of ritual.
In the eyes of many Russians, the process, the show, legitimises Mr Putin's enormous power at home and licenses him to keep projecting it abroad.
Here, many expect him to keep antagonising and confronting Western nations for the next six years."
